Nation ID,Nationality,OB Slot No,Name,Nation,Class ID,Class,Cost,Size,Crew,Speed,Swim Spd,Move Class ID,Move Class,Radio%,Survivability,Lift Cap,Load Cost,1st Month Avail,1st Year Avail,Last Month Avail,Last Year Avail,Fire Control,Stabiliser,Vision,Nr S/D,Rate of Fire,EW,Range Finder,Weapon 1,Wpn 1 Name,Wpn1 HE Rds,Wpn1 AP Rds,Wpn1 HEAT Rds,Wpn1 SABOT Rds,Wpn1 Sound,Weapon 2,Wpn 2 Name,Wpn2 HE Rds,Wpn2 AP Rds,Wpn2 Sound,Weapon 3,Wpn 3 Name,Wpn3 HE Rds,Wpn3 AP Rds,Wpn3 Sound,Weapon 4,Wpn 4 Name,Wpn1 HE Rds,Wpn1 HE Rds,Wpn4 Sound,Steel HF,Steel HS,Steel HR,Steel TF,Steel TS,Steel TR,Steel Top,HEAT HF,HEAT HS,HEAT HR,HEAT TF,HEAT TS,HEAT TR,HEAT Top,ERA HF,ERA HS,ERA HR,ERA TF,ERA TS,ERA TR,ERA Top,Unit Sound,Graphic (Icon) ID,Picture (LBM) ID
11,Russia,804,100mm T-12 AT-R,11,158,Heavy AT Gun,249,1,7,0,0,0,Default,91,0,0,3,1,83,12,120,15,0,50,0,6,0,22,97,100mm T-12 ATG,10,0,30,20,0,161,9M117M Kan,0,8,0,7,AK-74 Rifle,60,0,0,121,Hand Grenade,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,11085,
11,Russia,805,100mm BS-3 ATG,11,158,Heavy AT Gun,44,1,6,0,0,0,Default,90,0,0,3,1,61,12,85,7,0,0,0,6,0,4,85,100mm BS-3 60,10,10,20,20,0,8,AK-47 Rifle,60,0,160,121,Hand Grenade,6,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,11084,
11,Russia,806,152mm D-20 Pl,11,155,O/M Medium Artillery,578,0,30,0,0,0,Default,91,0,0,0,1,85,12,120,0,0,0,0,5,0,0,111,152mm D-20 FH,45,15,0,0,0,111,152mm D-20 FH,45,15,0,111,152mm D-20 FH,45,15,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32017,
11,Russia,807,2S7M Malka Pl+,11,156,O/M Heavy Artillery,184,0,15,0,0,0,Default,91,0,0,0,1,83,12,120,0,0,0,0,3,0,0,229,203mm 2A44 CM,30,10,0,0,0,229,203mm 2A44 CM,30,10,0,229,203mm 2A44 CM,30,10,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,
11,Russia,808,Giatsint-B Pl,11,155,O/M Medium Artillery,780,0,30,0,0,0,Default,92,0,0,0,1,78,12,120,0,0,0,0,5,0,0,113,152mm 2A36 FG,45,15,0,0,0,113,152mm 2A36 FG,45,15,0,113,152mm 2A36 FG,45,15,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11176,
11,Russia,809,2B16 Nona-K Pl,11,10,O/M Field Artillery,201,0,15,0,0,0,Default,90,0,0,0,1,86,12,120,0,0,0,0,7,0,0,93,120mm 2A60 Nona,80,0,0,0,0,93,120mm 2A60 Nona,80,0,0,93,120mm 2A60 Nona,80,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65398,
11,Russia,810,Giatsint-B+,11,9,Field Gun,94,3,10,0,0,0,Default,92,0,0,4,1,77,12,120,0,0,0,0,5,0,0,113,152mm 2A36 FG,25,5,0,0,0,7,AK-74 Rifle,60,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,11176,
11,Russia,811,2B16 Nona-K Pl,11,10,O/M Field Artillery,411,0,15,0,0,0,Default,90,0,0,0,1,90,12,120,0,0,0,0,7,0,0,93,120mm 2A60 Nona,59,21,0,0,0,93,120mm 2A60 Nona,59,21,0,93,120mm 2A60 Nona,59,21,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65398,
11,Russia,812,2S7 Pion,11,21,SP Artillery,29,6,7,17,0,4,Track,93,3,0,46,1,76,12,82,0,0,0,0,2,0,0,118,203mm 2A44 FG,10,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,3,2,1,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2943,9,
11,Russia,813,2S7M Malka,11,21,SP Artillery,28,6,5,17,0,4,Track,93,3,0,46,1,83,12,120,0,0,0,0,3,0,0,229,203mm 2A44 CM,9,6,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,3,2,1,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2943,9,
11,Russia,814,ZU-23-2M AA Gun,11,8,Flak,137,1,6,1,0,0,Default,90,0,0,4,1,101,12,120,15,0,30,0,9,4,22,57,2x23mm 2A14 AA,35,5,0,0,0,7,AK-74 Rifle,60,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1979,11088,
11,Russia,815,120 Nona Mortar,11,200,Mortar(Sub Type A),31,1,6,1,0,0,Default,90,0,0,2,1,107,12,120,0,0,0,0,5,0,0,157,120mm 2B18 Mrtr,40,0,0,0,0,8,AK-47 Rifle,60,0,160,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,34115,
11,Russia,816,ZU-23-2M1-3 AA,11,8,Flak,242,1,6,1,0,0,Default,92,0,0,4,1,102,12,120,20,0,40,0,9,5,22,57,2x23mm 2A14 AA,35,5,0,0,0,101,9M39N Igla-N,2,0,0,7,AK-74 Rifle,60,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1980,11088,
11,Russia,817,T-54A PT-54,11,36,Mine Clearing Vehicle,138,4,4,16,0,4,Track,90,4,0,27,1,56,12,70,2,0,10,0,6,0,6,91,100mm D10TG 55,22,4,8,0,0,62,7.62mm SGMB CMG,120,0,0,54,12.7 DShK AAMG,90,0,111,61,7.62mm SGMT BMG,120,0,0,19,8,6,23,15,6,3,119,8,6,23,15,6,3,0,0,0,0,0,0,0,0,2659,29018,
11,Russia,818,T-44M,11,13,Medium Tank,70,5,4,17,0,4,Track,93,3,13,34,1,61,12,65,3,0,10,0,7,0,4,87,85mm D-48 Gun,25,15,0,21,0,66,7.62mm DTM CMG,120,0,0,0,,0,0,0,65,7.62mm DTM BMG,120,0,0,18,8,5,24,9,8,2,18,10,5,24,11,8,2,0,0,0,0,0,0,0,0,249,45372,
11,Russia,819,T-44S,11,13,Medium Tank,78,5,4,17,0,4,Track,93,3,13,34,1,66,12,75,3,2,10,0,7,0,4,87,85mm D-48 Gun,25,15,0,21,0,66,7.62mm DTM CMG,120,0,0,0,,0,0,0,65,7.62mm DTM BMG,120,0,0,18,8,5,24,9,8,2,18,10,5,24,11,8,2,0,0,0,0,0,0,0,0,249,45372,
11,Russia,820,ZSU-23-4M2 CS,11,106,CS Infantry Tank,82,3,4,17,0,4,Track,91,4,0,15,1,79,12,120,15,3,30,2,9,0,6,60,4x23mm 2A7 AA,70,30,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,2,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2231,11043,
11,Russia,821,MSTA-B Pl+,11,155,O/M Medium Artillery,378,0,30,0,0,0,Default,90,0,0,0,1,87,12,120,0,0,0,0,5,0,0,228,152mm 2A65 FH,55,5,0,0,0,228,152mm 2A65 FH,55,5,0,228,152mm 2A65 FH,55,5,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11176,
11,Russia,822,MSTA-B Pl++,11,155,O/M Medium Artillery,542,0,30,0,0,0,Default,93,0,0,0,1,87,12,120,0,0,0,0,5,0,0,228,152mm 2A65 FH,50,10,0,0,0,228,152mm 2A65 FH,50,10,0,228,152mm 2A65 FH,50,10,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11176,
11,Russia,823,2S6 Tunguska M1,11,22,SP Flak,444,5,4,23,0,4,Track,90,4,0,35,1,104,12,120,120,5,40,0,9,9,22,82,30mm (4) 2A38,40,9,0,0,0,142,9M311 Tunguska,4,0,0,142,9M311 Tunguska,4,0,0,0,,0,0,0,3,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,41275,
11,Russia,824,MSTA-B Pl,11,155,O/M Medium Artillery,213,0,30,0,0,0,Default,90,0,0,0,1,87,12,120,0,0,0,0,5,0,0,228,152mm 2A65 FH,60,0,0,0,0,228,152mm 2A65 FH,60,0,0,228,152mm 2A65 FH,60,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11176,
11,Russia,825,MSTA-B Pl+++,11,155,O/M Medium Artillery,706,0,30,0,0,0,Default,93,0,0,0,1,87,12,120,0,0,0,0,5,0,0,228,152mm 2A65 FH,45,15,0,0,0,228,152mm 2A65 FH,45,15,0,228,152mm 2A65 FH,45,15,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11176,
11,Russia,826,Rifle Section,11,1,Infantry,33,1,8,6,0,0,Default,90,0,0,0,1,102,12,120,0,0,10,0,9,0,0,7,AK-74 Rifle,80,0,0,0,159,14,5.45mm RPK-74,80,0,0,27,RPG-28,0,7,0,124,40mm GP-25 GL,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11102,
11,Russia,827,Rifle Section,11,51,Light Infantry,30,1,8,6,0,0,Default,70,0,0,0,1,89,12,120,0,0,0,0,9,0,0,7,AK-74 Rifle,80,0,0,0,161,14,5.45mm RPK-74,80,0,0,20,RPG-27 Tavolga,0,8,0,124,40mm GP-25 GL,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11102,
11,Russia,828,Rifle Section,11,1,Infantry,22,1,8,6,0,0,Default,50,0,0,0,1,46,12,61,0,0,0,0,9,0,0,3,M1930 Rifle,80,0,0,0,0,10,7.62mm RP46 LMG,80,0,0,10,7.62mm RP46 LMG,80,0,0,121,Hand Grenade,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11098,
11,Russia,829,Rifle Section,11,1,Infantry,22,1,8,6,0,0,Default,60,0,0,0,1,62,12,77,0,0,0,0,9,0,0,8,AK-47 Rifle,80,0,0,0,159,13,7.62mm PKM LMG,80,0,0,13,7.62mm PKM LMG,80,0,0,121,Hand Grenade,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11109,
11,Russia,830,Rifle Section,11,1,Infantry,26,1,8,6,0,0,Default,80,0,0,0,1,78,12,120,0,0,10,0,9,0,0,7,AK-74 Rifle,80,0,0,0,160,13,7.62mm PKM LMG,80,0,0,13,7.62mm PKM LMG,80,0,0,124,40mm GP-25 GL,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11102,
11,Russia,831,Rifle Section,11,1,Infantry,33,1,8,6,0,0,Default,80,0,0,0,1,101,12,120,0,0,10,0,9,0,0,7,AK-74 Rifle,80,0,0,0,160,13,7.62mm PKM LMG,80,0,0,13,7.62mm PKM LMG,80,0,0,32,RMG RG,8,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11102,
11,Russia,832,Para Section,11,96,Paratroops,113,1,7,6,0,0,Default,91,0,0,0,1,102,12,120,0,0,40,0,9,0,0,7,AK-74 Rifle,90,0,0,0,160,9,Pecheneg LMG,90,0,0,27,RPG-28,0,7,0,124,40mm GP-25 GL,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11102,
11,Russia,833,Spetsnaz,11,83,Commandos,45,1,7,6,0,0,Default,90,0,0,0,1,89,12,120,0,0,20,0,9,0,0,7,AK-74 Rifle,90,0,0,0,160,14,5.45mm RPK-74,90,0,0,20,RPG-27 Tavolga,0,8,0,31,RPO-A Shmel RFT,4,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11102,
11,Russia,834,Spetsnaz,11,83,Commandos,40,1,7,6,0,0,Default,90,0,0,0,1,88,12,120,0,0,20,0,9,0,0,7,AK-74 Rifle,90,0,0,0,160,14,5.45mm RPK-74,90,0,0,26,RPG-22 Neto,0,8,0,31,RPO-A Shmel RFT,4,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11102,
11,Russia,835,T-64R,11,59,MBT,208,4,3,22,0,4,Track,91,4,13,36,1,76,12,83,25,3,20,1,7,0,22,126,125mm Gun 76,15,0,10,12,0,64,7.62mm PKT CMG,120,0,0,52,12.7 NSVT AAMG,90,0,111,0,,0,0,0,31,12,5,39,19,10,4,41,20,5,48,22,12,4,0,0,0,0,0,0,0,0,1287,11124,
11,Russia,836,T-64B1M,11,59,MBT,251,4,3,22,0,4,Track,90,4,13,44,1,85,12,87,30,4,30,3,7,0,22,130,125mm Gun 85,18,0,12,12,0,64,7.62mm PKT CMG,120,0,0,52,12.7 NSVT AAMG,90,0,111,0,,0,0,0,44,12,6,45,19,10,4,72,20,6,81,24,12,6,0,0,0,0,0,0,0,0,1287,11124,
11,Russia,837,T-64BV,11,59,MBT,351,4,3,22,0,4,Track,91,4,0,44,1,88,12,99,30,4,30,3,7,0,22,133,125mm Gun 88,15,0,11,10,0,172,9M119 Refleks,0,6,0,64,7.62mm PKT CMG,120,0,0,52,12.7 NSVT AAMG,90,0,111,44,12,6,45,19,10,4,72,20,6,81,24,12,6,13,13,0,14,14,0,13,0,1292,11125,
11,Russia,838,T-64BV,11,59,MBT,354,4,3,22,0,4,Track,93,4,0,44,1,100,12,120,30,4,30,3,7,0,22,146,125mm Gun 00,18,0,6,12,0,159,9M119M Invar,0,6,0,64,7.62mm PKT CMG,120,0,0,52,12.7 NSVT AAMG,90,0,111,44,12,6,45,19,10,4,72,20,6,81,24,12,6,14,14,0,14,14,0,13,0,1292,11125,
11,Russia,839,Spetsnaz,11,84,Commando Support,39,1,7,6,0,0,Default,90,0,0,0,1,89,12,120,0,0,10,0,9,0,0,7,AK-74 Rifle,90,0,0,0,0,13,7.62mm PKM LMG,90,0,0,14,5.45mm RPK-74,90,0,0,43,RPG-29 Vampir,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11102,
11,Russia,840,Spetsnaz,11,83,Commandos,39,1,7,6,0,0,Default,90,0,0,0,1,88,12,100,0,0,15,0,9,0,0,7,AK-74 Rifle,90,0,0,0,160,14,5.45mm RPK-74,90,0,0,25,RPG-16D,0,8,0,31,RPO-A Shmel RFT,4,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11102,
11,Russia,841,Spetsnaz,11,83,Commandos,34,1,7,6,0,0,Default,90,0,0,0,1,85,12,120,0,0,20,0,9,0,0,7,AK-74 Rifle,90,0,0,0,160,14,5.45mm RPK-74,90,0,0,26,RPG-22 Neto,0,8,0,124,40mm GP-25 GL,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11102,
11,Russia,842,Spetsnaz,11,84,Commando Support,33,1,7,6,0,0,Default,90,0,0,0,1,77,12,110,0,0,10,0,9,0,0,7,AK-74 Rifle,90,0,0,0,0,13,7.62mm PKM LMG,90,0,0,14,5.45mm RPK-74,90,0,0,19,RPG-7V,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11102,
11,Russia,843,Spetsnaz,11,84,Commando Support,33,1,7,6,0,0,Default,90,0,0,0,1,78,12,120,0,0,15,0,9,0,0,7,AK-74 Rifle,90,0,0,0,160,13,7.62mm PKM LMG,90,0,0,14,5.45mm RPK-74,90,0,0,1,Sniper Rifle,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11102,
11,Russia,844,Spetsnaz,11,145,Commando Engineers,35,1,8,6,0,0,Default,90,0,0,0,1,78,12,120,0,0,15,0,9,0,0,7,AK-74 Rifle,90,0,0,0,0,14,5.45mm RPK-74,90,0,0,14,5.45mm RPK-74,90,0,0,120,Satchel Charge,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45376,
11,Russia,845,Spetsnaz Scout,11,88,Commando Scouts,22,0,3,7,0,0,Default,90,0,0,0,1,70,12,77,0,0,0,0,9,0,0,8,AK-47 Rifle,70,0,0,0,159,18,RPG-7,0,3,0,121,Hand Grenade,9,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11109,
11,Russia,846,Spetsnaz Scout,11,88,Commando Scouts,26,0,3,7,0,0,Default,90,0,0,0,1,78,12,95,0,0,0,0,9,0,0,7,AK-74 Rifle,70,0,0,0,161,25,RPG-16D,0,3,0,124,40mm GP-25 GL,12,0,0,121,Hand Grenade,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11102,
11,Russia,847,Spetsnaz Scout,11,88,Commando Scouts,31,0,3,7,0,0,Default,90,0,0,0,1,90,12,120,0,0,5,0,9,0,0,7,AK-74 Rifle,70,0,0,0,160,43,RPG-29 Vampir,0,3,0,124,40mm GP-25 GL,12,0,0,121,Hand Grenade,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11102,
11,Russia,848,Spetsnaz Scout,11,88,Commando Scouts,28,0,3,7,0,0,Default,90,0,0,0,1,74,12,100,0,0,10,0,9,0,0,7,AK-74 Rifle,70,0,0,0,161,24,RPG-18 Muha,0,3,0,124,40mm GP-25 GL,12,0,0,121,Hand Grenade,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11102,
11,Russia,849,Spetsnaz Scout,11,88,Commando Scouts,36,0,3,7,0,0,Default,90,0,0,0,1,85,12,120,0,0,30,0,9,0,0,7,AK-74 Rifle,70,0,0,0,160,26,RPG-22 Neto,0,3,0,124,40mm GP-25 GL,12,0,0,121,Hand Grenade,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11102,
11,Russia,850,BMP-2M (-),11,121,Light APC,234,3,2,22,2,4,Track,92,4,109,15,1,105,12,120,30,4,40,2,9,0,22,151,30mm 2A72 A/C,25,0,0,25,0,96,100mm 2A70 Gun,38,0,0,64,7.62mm PKT CMG,120,0,0,49,30mm AGS-17 GL,50,0,0,4,3,2,9,7,5,2,0,0,0,12,10,8,2,0,0,0,0,0,0,0,0,7467,11174,
11,Russia,851,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
11,Russia,852,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
11,Russia,853,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
11,Russia,854,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
11,Russia,855,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
11,Russia,856,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
11,Russia,857,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
11,Russia,858,T-90,11,104,CS MBT,367,4,3,22,0,4,Track,91,5,0,46,1,93,12,99,30,5,40,3,7,4,22,134,125mm Gun 91,33,0,7,3,0,64,7.62mm PKT CMG,120,0,0,52,12.7 NSVT AAMG,90,0,111,0,,0,0,0,70,13,10,70,28,16,8,110,25,15,110,34,24,12,15,14,0,15,14,0,14,0,2264,32149,
11,Russia,859,T-90,11,104,CS MBT,399,4,3,22,0,4,Track,91,5,0,46,1,100,12,104,40,5,40,3,7,4,22,146,125mm Gun 00,30,0,8,5,0,64,7.62mm PKT CMG,120,0,0,52,12.7 NSVT AAMG,90,0,111,0,,0,0,0,70,13,10,70,28,16,8,110,25,15,110,34,24,12,15,14,0,15,14,0,14,0,2264,32149,
11,Russia,860,T-90A,11,104,CS MBT,456,4,3,25,0,4,Track,91,6,0,46,1,105,12,120,50,6,40,3,7,4,22,128,125mm Gun 05,27,0,8,8,0,64,7.62mm PKT CMG,120,0,0,52,12.7 NSVT AAMG,90,0,111,0,,0,0,0,70,13,10,85,28,16,8,110,25,15,135,34,24,12,18,16,0,18,16,0,18,0,2265,45367,
11,Russia,861,T-90A,11,104,CS MBT,458,4,3,25,0,4,Track,91,6,0,46,1,105,12,120,50,6,40,3,7,2,22,128,125mm Gun 05,27,0,8,8,0,64,7.62mm PKT CMG,120,0,0,52,12.7 NSVT AAMG,90,0,111,0,,0,0,0,70,13,10,85,28,16,8,110,25,15,135,34,24,12,18,16,0,18,16,0,18,0,2265,45367,
11,Russia,862,ZSU-23-4M4,11,22,SP Flak,171,3,4,22,0,4,Track,90,5,0,20,1,95,12,120,115,3,30,0,9,5,8,60,4x23mm 2A7 AA,40,10,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,2,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2231,11043,
11,Russia,863,ZSU-23-4M5,11,22,SP Flak,336,3,4,22,0,4,Track,92,5,0,20,1,108,12,120,115,3,40,1,9,5,8,60,4x23mm 2A7 AA,40,10,0,0,0,75,9M338 Igla-S,4,0,0,75,9M338 Igla-S,4,0,0,0,,0,0,0,2,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2231,65375,
11,Russia,864,G-11 Glider,11,47,Glider,17,4,1,1,0,0,Default,90,0,111,15,1,46,12,50,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3198,14043,
11,Russia,865,Yak-14 Glider,11,47,Glider,39,5,1,2,0,0,Default,90,0,235,25,1,50,12,59,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1179,11208,
11,Russia,866,Para Section,11,96,Paratroops,32,1,7,6,0,0,Default,91,0,0,0,1,103,12,120,0,0,5,0,9,0,0,7,AK-74 Rifle,90,0,0,0,161,9,Pecheneg LMG,90,0,0,68,RPO Shmel-M RFT,4,0,28,124,40mm GP-25 GL,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11102,
11,Russia,867,Spetsnaz,11,83,Commandos,47,1,7,6,0,0,Default,90,0,0,0,1,103,12,120,0,0,20,0,9,0,0,7,AK-74 Rifle,90,0,0,0,160,9,Pecheneg LMG,90,0,0,27,RPG-28,0,8,0,68,RPO Shmel-M RFT,4,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11102,
11,Russia,868,Para Engineers,11,141,Para Engineers,37,1,8,6,0,0,Default,90,0,0,0,1,103,12,120,0,0,15,0,9,0,0,5,AKS-74U Rifle,90,0,0,0,0,121,Hand Grenade,24,0,0,68,RPO Shmel-M RFT,4,0,28,120,Satchel Charge,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11111,
11,Russia,869,Rifle Section,11,1,Infantry,35,1,8,6,0,0,Default,81,0,0,0,1,103,12,120,0,0,0,0,9,0,0,7,AK-74 Rifle,80,0,0,0,160,14,5.45mm RPK-74,80,0,0,27,RPG-28,0,4,0,68,RPO Shmel-M RFT,4,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11102,
11,Russia,870,MT-LB w/ZU-23,11,106,CS Infantry Tank,45,3,6,20,2,4,Track,93,4,106,12,1,80,12,120,5,0,10,0,9,0,3,57,2x23mm 2A14 AA,35,5,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,2,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1861,32207,
11,Russia,871,MT-LB,11,251,APC,39,3,2,20,2,4,Track,91,4,111,10,1,101,12,120,1,0,10,1,9,0,4,63,7.62mm PKT TMG,120,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,2,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1734,11101,
11,Russia,872,MT-LBM,11,251,APC,43,3,2,22,2,4,Track,91,4,111,11,1,101,12,120,1,0,10,1,9,0,4,52,12.7 NSVT AAMG,90,0,0,0,111,0,,0,0,0,0,,0,0,0,0,,0,0,0,2,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1729,11101,
11,Russia,873,Truck w/ZU-23,11,106,CS Infantry Tank,33,4,6,15,0,2,Wheel,93,0,106,12,1,79,12,120,5,0,10,0,9,0,3,57,2x23mm 2A14 AA,35,5,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1862,32208,
